ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GAB,Woleu Ntem,3408460,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,32.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWCTR,GADHS2012407004,2012,DHS,120,186,,,1
GAB,East,4473035,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,54.4,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407005,1407050,Region,East,0,,0,1,HACATHWCTR,GADHS2012407005,2012,DHS,299,509,,,
GAB,Ogooué-Lolo,2713075,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,47.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWCTR,GADHS2012407006,2012,DHS,75,234,,,1
GAB,Haut-Ogooué,5552846,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,56.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWCTR,GADHS2012407007,2012,DHS,223,275,,,1
GAB,West,5344948,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,54.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407008,1407080,Region,West,0,,0,1,HACATHWCTR,GADHS2012407008,2012,DHS,290,562,,,
GAB,Estuaire (excluding Libreville),4874569,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,54.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWCTR,GADHS2012407009,2012,DHS,204,219,,,1
GAB,Moyen-Ogooué,622577,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,50.5,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWCTR,GADHS2012407010,2012,DHS,63,185,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),3194816,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,65.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWCTR,GADHS2012407011,2012,DHS,24,158,,,1
GAB,South,4142457,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,52.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407012,1407120,Region,South,0,,0,1,HACATHWCTR,GADHS2012407012,2012,DHS,214,537,,,
GAB,Ngounié,5204406,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,51.4,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWCTR,GADHS2012407013,2012,DHS,152,304,,,1
GAB,Nyanga,2907894,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,55.9,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_CTR,135603050,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWCTR,GADHS2012407014,2012,DHS,62,233,,,1
GAB,"Libreville,Port-Gentil",5952291,Pregnant women tested for HIV during ANC or labor and receiving the results,80.9,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWATR,GADHS2012407001,2012,DHS,1088,348,,,1
GAB,North,5473567,Pregnant women tested for HIV during ANC or labor and receiving the results,59.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407002,1407020,Region,North,0,,0,1,HACATHWATR,GADHS2012407002,2012,DHS,211,555,,,
GAB,Ogooué Ivindo,4603534,Pregnant women tested for HIV during ANC or labor and receiving the results,50.9,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWATR,GADHS2012407003,2012,DHS,91,369,,,1
GAB,Woleu Ntem,3408450,Pregnant women tested for HIV during ANC or labor and receiving the results,65.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWATR,GADHS2012407004,2012,DHS,120,186,,,1
GAB,East,4473031,Pregnant women tested for HIV during ANC or labor and receiving the results,80,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407005,1407050,Region,East,0,,0,1,HACATHWATR,GADHS2012407005,2012,DHS,299,509,,,
GAB,Ogooué-Lolo,2713066,Pregnant women tested for HIV during ANC or labor and receiving the results,75.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWATR,GADHS2012407006,2012,DHS,75,234,,,1
GAB,Haut-Ogooué,5552900,Pregnant women tested for HIV during ANC or labor and receiving the results,81.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWATR,GADHS2012407007,2012,DHS,223,275,,,1
GAB,West,5344906,Pregnant women tested for HIV during ANC or labor and receiving the results,81.9,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407008,1407080,Region,West,0,,0,1,HACATHWATR,GADHS2012407008,2012,DHS,290,562,,,
GAB,Estuaire (excluding Libreville),4874558,Pregnant women tested for HIV during ANC or labor and receiving the results,84.4,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWATR,GADHS2012407009,2012,DHS,204,219,,,1
GAB,Moyen-Ogooué,622555,Pregnant women tested for HIV during ANC or labor and receiving the results,72.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWATR,GADHS2012407010,2012,DHS,63,185,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),3194805,Pregnant women tested for HIV during ANC or labor and receiving the results,84.7,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWATR,GADHS2012407011,2012,DHS,24,158,,,1
GAB,South,4142358,Pregnant women tested for HIV during ANC or labor and receiving the results,73.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407012,1407120,Region,South,0,,0,1,HACATHWATR,GADHS2012407012,2012,DHS,214,537,,,
GAB,Ngounié,5204402,Pregnant women tested for HIV during ANC or labor and receiving the results,72.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWATR,GADHS2012407013,2012,DHS,152,304,,,1
GAB,Nyanga,2907895,Pregnant women tested for HIV during ANC or labor and receiving the results,75.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATR,135603070,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWATR,GADHS2012407014,2012,DHS,62,233,,,1
GAB,"Libreville,Port-Gentil",5952290,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWATN,GADHS2012407001,2012,DHS,1088,348,,,1
GAB,North,5473569,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407002,1407020,Region,North,0,,0,1,HACATHWATN,GADHS2012407002,2012,DHS,211,555,,,
GAB,Ogooué Ivindo,4603533,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWATN,GADHS2012407003,2012,DHS,91,369,,,1
GAB,Woleu Ntem,3408429,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWATN,GADHS2012407004,2012,DHS,120,186,,,1
GAB,East,4473037,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407005,1407050,Region,East,0,,0,1,HACATHWATN,GADHS2012407005,2012,DHS,299,509,,,
GAB,Ogooué-Lolo,2713078,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.1,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWATN,GADHS2012407006,2012,DHS,75,234,,,1
GAB,Haut-Ogooué,5552899,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWATN,GADHS2012407007,2012,DHS,223,275,,,1
GAB,West,5344905,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407008,1407080,Region,West,0,,0,1,HACATHWATN,GADHS2012407008,2012,DHS,290,562,,,
GAB,Estuaire (excluding Libreville),4874560,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.8,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWATN,GADHS2012407009,2012,DHS,204,219,,,1
GAB,Moyen-Ogooué,622554,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWATN,GADHS2012407010,2012,DHS,63,185,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),3194807,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",2.6,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWATN,GADHS2012407011,2012,DHS,24,158,,,1
GAB,South,4142357,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",1.2,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407012,1407120,Region,South,0,,0,1,HACATHWATN,GADHS2012407012,2012,DHS,214,537,,,
GAB,Ngounié,5204408,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",0.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWATN,GADHS2012407013,2012,DHS,152,304,,,1
GAB,Nyanga,2907898,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",3.3,1,GA,Gabon,2012,GA2012DHS,HA_CATH_W_ATN,135603080,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWATN,GADHS2012407014,2012,DHS,62,233,,,1
GAB,"Libreville,Port-Gentil",5953828,Number of women who gave birth in past two years,1088,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWNUM,GADHS2012407001,2012,DHS,,348,,,1
GAB,North,5502446,Number of women who gave birth in past two years,211,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407002,1407020,Region,North,0,,0,1,HACATHWNUM,GADHS2012407002,2012,DHS,,555,,,
GAB,Ogooué Ivindo,4633250,Number of women who gave birth in past two years,91,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWNUM,GADHS2012407003,2012,DHS,,369,,,1
GAB,Woleu Ntem,614685,Number of women who gave birth in past two years,120,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWNUM,GADHS2012407004,2012,DHS,,186,,,1
GAB,East,4392228,Number of women who gave birth in past two years,299,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407005,1407050,Region,East,0,,0,1,HACATHWNUM,GADHS2012407005,2012,DHS,,509,,,
GAB,Ogooué-Lolo,606989,Number of women who gave birth in past two years,75,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWNUM,GADHS2012407006,2012,DHS,,234,,,1
GAB,Haut-Ogooué,5605831,Number of women who gave birth in past two years,223,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWNUM,GADHS2012407007,2012,DHS,,275,,,1
GAB,West,5395506,Number of women who gave birth in past two years,290,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407008,1407080,Region,West,0,,0,1,HACATHWNUM,GADHS2012407008,2012,DHS,,562,,,
GAB,Estuaire (excluding Libreville),4907972,Number of women who gave birth in past two years,204,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWNUM,GADHS2012407009,2012,DHS,,219,,,1
GAB,Moyen-Ogooué,622578,Number of women who gave birth in past two years,63,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWNUM,GADHS2012407010,2012,DHS,,185,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),606984,Number of women who gave birth in past two years,24,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWNUM,GADHS2012407011,2012,DHS,,158,,,1
GAB,South,4217897,Number of women who gave birth in past two years,214,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407012,1407120,Region,South,0,,0,1,HACATHWNUM,GADHS2012407012,2012,DHS,,537,,,
GAB,Ngounié,5232026,Number of women who gave birth in past two years,152,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWNUM,GADHS2012407013,2012,DHS,,304,,,1
GAB,Nyanga,629295,Number of women who gave birth in past two years,62,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_NUM,135603090,D,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWNUM,GADHS2012407014,2012,DHS,,233,,,1
GAB,"Libreville,Port-Gentil",1041978,Number of women who gave birth in past two years (unweighted),348,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWUNW,GADHS2012407001,2012,DHS,1088,,,,1
GAB,North,2259522,Number of women who gave birth in past two years (unweighted),555,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407002,1407020,Region,North,0,,0,1,HACATHWUNW,GADHS2012407002,2012,DHS,211,,,,
GAB,Ogooué Ivindo,2405564,Number of women who gave birth in past two years (unweighted),369,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWUNW,GADHS2012407003,2012,DHS,91,,,,1
GAB,Woleu Ntem,3408427,Number of women who gave birth in past two years (unweighted),186,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWUNW,GADHS2012407004,2012,DHS,120,,,,1
GAB,East,5368837,Number of women who gave birth in past two years (unweighted),509,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407005,1407050,Region,East,0,,0,1,HACATHWUNW,GADHS2012407005,2012,DHS,299,,,,
GAB,Ogooué-Lolo,2713076,Number of women who gave birth in past two years (unweighted),234,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWUNW,GADHS2012407006,2012,DHS,75,,,,1
GAB,Haut-Ogooué,2598359,Number of women who gave birth in past two years (unweighted),275,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWUNW,GADHS2012407007,2012,DHS,223,,,,1
GAB,West,1123422,Number of women who gave birth in past two years (unweighted),562,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407008,1407080,Region,West,0,,0,1,HACATHWUNW,GADHS2012407008,2012,DHS,290,,,,
GAB,Estuaire (excluding Libreville),5724199,Number of women who gave birth in past two years (unweighted),219,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWUNW,GADHS2012407009,2012,DHS,204,,,,1
GAB,Moyen-Ogooué,622553,Number of women who gave birth in past two years (unweighted),185,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWUNW,GADHS2012407010,2012,DHS,63,,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),3194818,Number of women who gave birth in past two years (unweighted),158,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWUNW,GADHS2012407011,2012,DHS,24,,,,1
GAB,South,2754713,Number of women who gave birth in past two years (unweighted),537,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407012,1407120,Region,South,0,,0,1,HACATHWUNW,GADHS2012407012,2012,DHS,214,,,,
GAB,Ngounié,2193949,Number of women who gave birth in past two years (unweighted),304,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWUNW,GADHS2012407013,2012,DHS,152,,,,1
GAB,Nyanga,2907888,Number of women who gave birth in past two years (unweighted),233,0,GA,Gabon,2012,GA2012DHS,HA_CATH_W_UNW,135603100,U,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWUNW,GADHS2012407014,2012,DHS,62,,,,1
GAB,"Libreville,Port-Gentil",3156102,Women who know where to get an HIV test,91.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWKNW,GADHS2019407001,2019-21,DHS,3701,1383,,,
GAB,Libreville,2716973,Women who know where to get an HIV test,90.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTWKNW,GADHS2019407015,2019-21,DHS,2975,732,,,1
GAB,Port-Gentil,2867975,Women who know where to get an HIV test,93.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTWKNW,GADHS2019407016,2019-21,DHS,726,651,,,1
GAB,North,5006201,Women who know where to get an HIV test,90.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407002,1407020,Region,North,0,,0,1,HACPHTWKNW,GADHS2019407002,2019-21,DHS,559,1198,,,
GAB,Ogooué Ivindo,5246843,Women who know where to get an HIV test,86.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWKNW,GADHS2019407003,2019-21,DHS,140,556,,,1
GAB,Woleu Ntem,2897348,Women who know where to get an HIV test,91.6,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWKNW,GADHS2019407004,2019-21,DHS,419,642,,,1
GAB,East,3559203,Women who know where to get an HIV test,90.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407005,1407050,Region,East,0,,0,1,HACPHTWKNW,GADHS2019407005,2019-21,DHS,726,1225,,,
GAB,Ogooué-Lolo,2000630,Women who know where to get an HIV test,95.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWKNW,GADHS2019407006,2019-21,DHS,151,586,,,1
GAB,Haut-Ogooué,6112545,Women who know where to get an HIV test,88.8,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWKNW,GADHS2019407007,2019-21,DHS,575,639,,,1
GAB,West,2007247,Women who know where to get an HIV test,90.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407008,1407080,Region,West,0,,0,1,HACPHTWKNW,GADHS2019407008,2019-21,DHS,1142,1656,,,
GAB,Estuaire (excluding Libreville),2007236,Women who know where to get an HIV test,91.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWKNW,GADHS2019407009,2019-21,DHS,869,553,,,1
GAB,Moyen-Ogooué,6463570,Women who know where to get an HIV test,86.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWKNW,GADHS2019407010,2019-21,DHS,203,542,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),5409659,Women who know where to get an HIV test,93,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWKNW,GADHS2019407011,2019-21,DHS,71,561,,,1
GAB,South,4596722,Women who know where to get an HIV test,89.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407012,1407120,Region,South,0,,0,1,HACPHTWKNW,GADHS2019407012,2019-21,DHS,379,913,,,
GAB,Ngounié,3207757,Women who know where to get an HIV test,91.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWKNW,GADHS2019407013,2019-21,DHS,255,458,,,1
GAB,Nyanga,4624448,Women who know where to get an HIV test,87.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_KNW,135563010,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWKNW,GADHS2019407014,2019-21,DHS,124,455,,,1
GAB,"Libreville,Port-Gentil",3156103,Women ever tested for HIV and received test results,75.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWETR,GADHS2019407001,2019-21,DHS,3701,1383,,,
GAB,Libreville,2716974,Women ever tested for HIV and received test results,75.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407015,1407013,Region,..Libreville,0,,0,1,HACPHTWETR,GADHS2019407015,2019-21,DHS,2975,732,,,1
GAB,Port-Gentil,2867974,Women ever tested for HIV and received test results,76.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTWETR,GADHS2019407016,2019-21,DHS,726,651,,,1
GAB,North,5006202,Women ever tested for HIV and received test results,71.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407002,1407020,Region,North,0,,0,1,HACPHTWETR,GADHS2019407002,2019-21,DHS,559,1198,,,
GAB,Ogooué Ivindo,5246844,Women ever tested for HIV and received test results,65.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWETR,GADHS2019407003,2019-21,DHS,140,556,,,1
GAB,Woleu Ntem,2897349,Women ever tested for HIV and received test results,72.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWETR,GADHS2019407004,2019-21,DHS,419,642,,,1
GAB,East,3559204,Women ever tested for HIV and received test results,74,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407005,1407050,Region,East,0,,0,1,HACPHTWETR,GADHS2019407005,2019-21,DHS,726,1225,,,
GAB,Ogooué-Lolo,2000631,Women ever tested for HIV and received test results,77.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWETR,GADHS2019407006,2019-21,DHS,151,586,,,1
GAB,Haut-Ogooué,6112546,Women ever tested for HIV and received test results,73.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_W_ETR,135563020,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWETR,GADHS2019407007,2019-21,DHS,575,639,,,1
